33546 | [3 1 0 1 1 1]
33547 | [7 1 0 1 1 1]
33548 | [0 1 0 1 1 1]
33549 | [2 1 0 1 1 1]
33550 | [1 1 0 1 1 1]
33551 | [6 1 0 1 1 1]
33552 | [7 1 0 1 1 1]
33553 | [2 3 0 1 1 1]
33554 | [5 3 0 1 1 1]
33555 | [3 3 0 1 1 1]
33556 | [0 3 0 1 1 1]
33557 | [2 3 0 1 1 1]
33558 | [1 3 0 1 1 1]
33559 | [6 3 0 1 1 1]
33560 | [6 3 0 1 1 1]
33561 | [3 0 0 1 1 1]
33562 | [7 0 0 1 1 1]
33563 | [7 0 0 1 1 1]
33564 | [0 0 0 1 1 1]
33565 | [2 0 0 1 1 1]
33566 | [1 0 0 1 1 1]
33567 | [6 0 0 1 1 1]
33568 | [6 0 0 1 1 1]
33569 | [4 4 0 1 1 1]
33570 | [1 4 0 1 1 1]
33571 | [3 4 0 1 1 1]
33572 | [0 4 0 1 1 1]
33573 | [2 4 0 1 1 1]
33574 | [1 4 0 1 1 1]
33575 | [7 4 0 1 1 1]
33576 | [5 4 0 1 1 1]
33577 | [5 4 0 1 1 1]
33578 | [3 4 0 1 1 1]
33579 | [7 4 0 1 1 1]
33580 | [0 4 0 1 1 1]
33581 | [2 4 0 1 1 1]
33582 | [1 4 0 1 1 1]
33583 | [7 4 0 1 1 1]
33584 | [5 4 0 1 1 1]
33585 | [6 5 0 1 1 1]
33586 | [5 5 0 1 1 1]
33587 | [3 5 0 1 1 1]
33588 | [0 5 0 1 1 1]
33589 | [2 5 0 1 1 1]
33590 | [1 5 0 1 1 1]
33591 | [7 5 0 1 1 1]
33592 | [4 5 0 1 1 1]
33593 | [7 1 0 1 1 1]
33594 | [7 1 0 1 1 1]
33595 | [7 1 0 1 1 1]
33596 | [0 1 0 1 1 1]
33597 | [2 1 0 1 1 1]
33598 | [1 1 0 1 1 1]
33599 | [7 1 0 1 1 1]
33600 | [4 1 0 1 1 1]
33601 | [0 5 5 1 1 1]
33602 | [1 5 5 1 1 1]
33603 | [3 5 5 1 1 1]
33604 | [0 5 5 1 1 1]
33605 | [2 5 5 1 1 1]
33606 | [0 5 5 1 1 1]
33607 | [4 5 5 1 1 1]
33608 | [3 5 5 1 1 1]
33609 | [1 3 5 1 1 1]
33610 | [3 3 5 1 1 1]
33611 | [7 3 5 1 1 1]
33612 | [0 3 5 1 1 1]
33613 | [2 3 5 1 1 1]
33614 | [0 3 5 1 1 1]
33615 | [4 3 5 1 1 1]
33616 | [3 3 5 1 1 1]
33617 | [2 7 5 1 1 1]
33618 | [5 7 5 1 1 1]
33619 | [3 7 5 1 1 1]
33620 | [0 7 5 1 1 1]
33621 | [2 7 5 1 1 1]
33622 | [0 7 5 1 1 1]
33623 | [4 7 5 1 1 1]
33624 | [2 7 5 1 1 1]
33625 | [3 0 5 1 1 1]
33626 | [7 0 5 1 1 1]
33627 | [7 0 5 1 1 1]
33628 | [0 0 5 1 1 1]
33629 | [2 0 5 1 1 1]
33630 | [0 0 5 1 1 1]
33631 | [4 0 5 1 1 1]
33632 | [2 0 5 1 1 1]
33633 | [4 4 5 1 1 1]
33634 | [1 4 5 1 1 1]
33635 | [3 4 5 1 1 1]
33636 | [0 4 5 1 1 1]
33637 | [2 4 5 1 1 1]
33638 | [0 4 5 1 1 1]
33639 | [5 4 5 1 1 1]
33640 | [1 4 5 1 1 1]
33641 | [5 4 5 1 1 1]
33642 | [3 4 5 1 1 1]
33643 | [7 4 5 1 1 1]
33644 | [0 4 5 1 1 1]
33645 | [2 4 5 1 1 1]
33646 | [0 4 5 1 1 1]
33647 | [5 4 5 1 1 1]
33648 | [1 4 5 1 1 1]
33649 | [6 5 5 1 1 1]
33650 | [5 5 5 1 1 1]
33651 | [3 5 5 1 1 1]
33652 | [0 5 5 1 1 1]
33653 | [2 5 5 1 1 1]
33654 | [0 5 5 1 1 1]
33655 | [5 5 5 1 1 1]
33656 | [0 5 5 1 1 1]
33657 | [7 1 5 1 1 1]
33658 | [7 1 5 1 1 1]
33659 | [7 1 5 1 1 1]
33660 | [0 1 5 1 1 1]
33661 | [2 1 5 1 1 1]
33662 | [0 1 5 1 1 1]
33663 | [5 1 5 1 1 1]
33664 | [0 1 5 1 1 1]
33665 | [0 6 6 1 1 1]
33666 | [1 6 6 1 1 1]
33667 | [3 6 6 1 1 1]
33668 | [0 6 6 1 1 1]
33669 | [3 6 6 1 1 1]
33670 | [3 6 6 1 1 1]
33671 | [2 6 6 1 1 1]
33672 | [7 6 6 1 1 1]
33673 | [1 5 6 1 1 1]
33674 | [3 5 6 1 1 1]
33675 | [7 5 6 1 1 1]
33676 | [0 5 6 1 1 1]
33677 | [3 5 6 1 1 1]
33678 | [3 5 6 1 1 1]
33679 | [2 5 6 1 1 1]
33680 | [7 5 6 1 1 1]
33681 | [2 3 6 1 1 1]
33682 | [5 3 6 1 1 1]
33683 | [3 3 6 1 1 1]
33684 | [0 3 6 1 1 1]
33685 | [3 3 6 1 1 1]
33686 | [3 3 6 1 1 1]
33687 | [2 3 6 1 1 1]
33688 | [6 3 6 1 1 1]
33689 | [3 0 6 1 1 1]
33690 | [7 0 6 1 1 1]
33691 | [7 0 6 1 1 1]
33692 | [0 0 6 1 1 1]
33693 | [3 0 6 1 1 1]
33694 | [3 0 6 1 1 1]
33695 | [2 0 6 1 1 1]
33696 | [6 0 6 1 1 1]
33697 | [4 4 6 1 1 1]
33698 | [1 4 6 1 1 1]
33699 | [3 4 6 1 1 1]
33700 | [0 4 6 1 1 1]
33701 | [3 4 6 1 1 1]
33702 | [3 4 6 1 1 1]
33703 | [3 4 6 1 1 1]
33704 | [5 4 6 1 1 1]
33705 | [5 4 6 1 1 1]
33706 | [3 4 6 1 1 1]
33707 | [7 4 6 1 1 1]
33708 | [0 4 6 1 1 1]
33709 | [3 4 6 1 1 1]
33710 | [3 4 6 1 1 1]
33711 | [3 4 6 1 1 1]
33712 | [5 4 6 1 1 1]
33713 | [6 5 6 1 1 1]
33714 | [5 5 6 1 1 1]
33715 | [3 5 6 1 1 1]
33716 | [0 5 6 1 1 1]
33717 | [3 5 6 1 1 1]
33718 | [3 5 6 1 1 1]
33719 | [3 5 6 1 1 1]
33720 | [4 5 6 1 1 1]
33721 | [7 0 6 1 1 1]
33722 | [7 0 6 1 1 1]
33723 | [7 0 6 1 1 1]
33724 | [0 0 6 1 1 1]
33725 | [3 0 6 1 1 1]
33726 | [3 0 6 1 1 1]
33727 | [3 0 6 1 1 1]
33728 | [4 0 6 1 1 1]
33729 | [0 7 7 1 1 1]
33730 | [1 7 7 1 1 1]
33731 | [3 7 7 1 1 1]
33732 | [0 7 7 1 1 1]
33733 | [3 7 7 1 1 1]
33734 | [2 7 7 1 1 1]
33735 | [0 7 7 1 1 1]
33736 | [3 7 7 1 1 1]
33737 | [1 7 7 1 1 1]
33738 | [3 7 7 1 1 1]
33739 | [7 7 7 1 1 1]
33740 | [0 7 7 1 1 1]
33741 | [3 7 7 1 1 1]
33742 | [2 7 7 1 1 1]
33743 | [0 7 7 1 1 1]
33744 | [3 7 7 1 1 1]
33745 | [2 7 7 1 1 1]
33746 | [5 7 7 1 1 1]
33747 | [3 7 7 1 1 1]
33748 | [0 7 7 1 1 1]
33749 | [3 7 7 1 1 1]
33750 | [2 7 7 1 1 1]
33751 | [0 7 7 1 1 1]
33752 | [2 7 7 1 1 1]
33753 | [3 0 7 1 1 1]
33754 | [7 0 7 1 1 1]
33755 | [7 0 7 1 1 1]
33756 | [0 0 7 1 1 1]
33757 | [3 0 7 1 1 1]
33758 | [2 0 7 1 1 1]
33759 | [0 0 7 1 1 1]
33760 | [2 0 7 1 1 1]
33761 | [4 4 7 1 1 1]
33762 | [1 4 7 1 1 1]
33763 | [3 4 7 1 1 1]
33764 | [0 4 7 1 1 1]
33765 | [3 4 7 1 1 1]
33766 | [2 4 7 1 1 1]
33767 | [1 4 7 1 1 1]
33768 | [1 4 7 1 1 1]
33769 | [5 4 7 1 1 1]
33770 | [3 4 7 1 1 1]
33771 | [7 4 7 1 1 1]
33772 | [0 4 7 1 1 1]
33773 | [3 4 7 1 1 1]
33774 | [2 4 7 1 1 1]
33775 | [1 4 7 1 1 1]
33776 | [1 4 7 1 1 1]
33777 | [6 5 7 1 1 1]
33778 | [5 5 7 1 1 1]
33779 | [3 5 7 1 1 1]
33780 | [0 5 7 1 1 1]
33781 | [3 5 7 1 1 1]
33782 | [2 5 7 1 1 1]
33783 | [1 5 7 1 1 1]
33784 | [0 5 7 1 1 1]
33785 | [7 0 7 1 1 1]
33786 | [7 0 7 1 1 1]
33787 | [7 0 7 1 1 1]
33788 | [0 0 7 1 1 1]
33789 | [3 0 7 1 1 1]
33790 | [2 0 7 1 1 1]
33791 | [1 0 7 1 1 1]
33792 | [0 0 7 1 1 1]
33793 | [0 0 2 3 1 1]
33794 | [1 0 2 3 1 1]
33795 | [3 0 2 3 1 1]
33796 | [0 0 2 3 1 1]
33797 | [4 0 2 3 1 1]
33798 | [5 0 2 3 1 1]
33799 | [6 0 2 3 1 1]
33800 | [7 0 2 3 1 1]
33801 | [1 1 2 3 1 1]
33802 | [3 1 2 3 1 1]
33803 | [7 1 2 3 1 1]
33804 | [0 1 2 3 1 1]
33805 | [4 1 2 3 1 1]
33806 | [5 1 2 3 1 1]
33807 | [6 1 2 3 1 1]
33808 | [7 1 2 3 1 1]
33809 | [2 3 2 3 1 1]
33810 | [5 3 2 3 1 1]
33811 | [3 3 2 3 1 1]
33812 | [0 3 2 3 1 1]
33813 | [4 3 2 3 1 1]
33814 | [5 3 2 3 1 1]
33815 | [6 3 2 3 1 1]
33816 | [6 3 2 3 1 1]
33817 | [3 0 2 3 1 1]
33818 | [7 0 2 3 1 1]
33819 | [7 0 2 3 1 1]
33820 | [0 0 2 3 1 1]
33821 | [4 0 2 3 1 1]
33822 | [5 0 2 3 1 1]
33823 | [6 0 2 3 1 1]
33824 | [6 0 2 3 1 1]
33825 | [4 5 2 3 1 1]
33826 | [1 5 2 3 1 1]
33827 | [3 5 2 3 1 1]
33828 | [0 5 2 3 1 1]
33829 | [4 5 2 3 1 1]
33830 | [5 5 2 3 1 1]
33831 | [7 5 2 3 1 1]
33832 | [5 5 2 3 1 1]
33833 | [5 7 2 3 1 1]
33834 | [3 7 2 3 1 1]
33835 | [7 7 2 3 1 1]
33836 | [0 7 2 3 1 1]
33837 | [4 7 2 3 1 1]
33838 | [5 7 2 3 1 1]
33839 | [7 7 2 3 1 1]
33840 | [5 7 2 3 1 1]
33841 | [6 2 2 3 1 1]
33842 | [5 2 2 3 1 1]
33843 | [3 2 2 3 1 1]
33844 | [0 2 2 3 1 1]
33845 | [4 2 2 3 1 1]
33846 | [5 2 2 3 1 1]
33847 | [7 2 2 3 1 1]
33848 | [4 2 2 3 1 1]
33849 | [7 7 2 3 1 1]
33850 | [7 7 2 3 1 1]
33851 | [7 7 2 3 1 1]
33852 | [0 7 2 3 1 1]
33853 | [4 7 2 3 1 1]
33854 | [5 7 2 3 1 1]
33855 | [7 7 2 3 1 1]
33856 | [4 7 2 3 1 1]
33857 | [0 1 5 3 1 1]
33858 | [1 1 5 3 1 1]
33859 | [3 1 5 3 1 1]
33860 | [0 1 5 3 1 1]
33861 | [4 1 5 3 1 1]
33862 | [4 1 5 3 1 1]
33863 | [4 1 5 3 1 1]
33864 | [3 1 5 3 1 1]
33865 | [1 3 5 3 1 1]
33866 | [3 3 5 3 1 1]
33867 | [7 3 5 3 1 1]
33868 | [0 3 5 3 1 1]
33869 | [4 3 5 3 1 1]
33870 | [4 3 5 3 1 1]
33871 | [4 3 5 3 1 1]
33872 | [3 3 5 3 1 1]
33873 | [2 7 5 3 1 1]
33874 | [5 7 5 3 1 1]
33875 | [3 7 5 3 1 1]
33876 | [0 7 5 3 1 1]
33877 | [4 7 5 3 1 1]
33878 | [4 7 5 3 1 1]
33879 | [4 7 5 3 1 1]
33880 | [2 7 5 3 1 1]
33881 | [3 0 5 3 1 1]
33882 | [7 0 5 3 1 1]
33883 | [7 0 5 3 1 1]
33884 | [0 0 5 3 1 1]
33885 | [4 0 5 3 1 1]
33886 | [4 0 5 3 1 1]
33887 | [4 0 5 3 1 1]
33888 | [2 0 5 3 1 1]
33889 | [4 5 5 3 1 1]
33890 | [1 5 5 3 1 1]
33891 | [3 5 5 3 1 1]
33892 | [0 5 5 3 1 1]
33893 | [4 5 5 3 1 1]
33894 | [4 5 5 3 1 1]
33895 | [5 5 5 3 1 1]
33896 | [1 5 5 3 1 1]
33897 | [5 7 5 3 1 1]
33898 | [3 7 5 3 1 1]
33899 | [7 7 5 3 1 1]
33900 | [0 7 5 3 1 1]
33901 | [4 7 5 3 1 1]
33902 | [4 7 5 3 1 1]
33903 | [5 7 5 3 1 1]
33904 | [1 7 5 3 1 1]
33905 | [6 2 5 3 1 1]
33906 | [5 2 5 3 1 1]
33907 | [3 2 5 3 1 1]
33908 | [0 2 5 3 1 1]
33909 | [4 2 5 3 1 1]
33910 | [4 2 5 3 1 1]
33911 | [5 2 5 3 1 1]
33912 | [0 2 5 3 1 1]
33913 | [7 7 5 3 1 1]
33914 | [7 7 5 3 1 1]
33915 | [7 7 5 3 1 1]
33916 | [0 7 5 3 1 1]
33917 | [4 7 5 3 1 1]
33918 | [4 7 5 3 1 1]
33919 | [5 7 5 3 1 1]
33920 | [0 7 5 3 1 1]
33921 | [0 2 3 3 1 1]
33922 | [1 2 3 3 1 1]
33923 | [3 2 3 3 1 1]
33924 | [0 2 3 3 1 1]
33925 | [5 2 3 3 1 1]
33926 | [7 2 3 3 1 1]
33927 | [2 2 3 3 1 1]
33928 | [7 2 3 3 1 1]
33929 | [1 5 3 3 1 1]
33930 | [3 5 3 3 1 1]
33931 | [7 5 3 3 1 1]
33932 | [0 5 3 3 1 1]
33933 | [5 5 3 3 1 1]
33934 | [7 5 3 3 1 1]
33935 | [2 5 3 3 1 1]
33936 | [7 5 3 3 1 1]
33937 | [2 3 3 3 1 1]
33938 | [5 3 3 3 1 1]
33939 | [3 3 3 3 1 1]
33940 | [0 3 3 3 1 1]
33941 | [5 3 3 3 1 1]
33942 | [7 3 3 3 1 1]
33943 | [2 3 3 3 1 1]
33944 | [6 3 3 3 1 1]
33945 | [3 0 3 3 1 1]
33946 | [7 0 3 3 1 1]
33947 | [7 0 3 3 1 1]
33948 | [0 0 3 3 1 1]
33949 | [5 0 3 3 1 1]
33950 | [7 0 3 3 1 1]
33951 | [2 0 3 3 1 1]
33952 | [6 0 3 3 1 1]
33953 | [4 5 3 3 1 1]
33954 | [1 5 3 3 1 1]
33955 | [3 5 3 3 1 1]
33956 | [0 5 3 3 1 1]
33957 | [5 5 3 3 1 1]
33958 | [7 5 3 3 1 1]
33959 | [3 5 3 3 1 1]
33960 | [5 5 3 3 1 1]
33961 | [5 7 3 3 1 1]
33962 | [3 7 3 3 1 1]
33963 | [7 7 3 3 1 1]
33964 | [0 7 3 3 1 1]
33965 | [5 7 3 3 1 1]
33966 | [7 7 3 3 1 1]
33967 | [3 7 3 3 1 1]
33968 | [5 7 3 3 1 1]
33969 | [6 2 3 3 1 1]
33970 | [5 2 3 3 1 1]
33971 | [3 2 3 3 1 1]
33972 | [0 2 3 3 1 1]
33973 | [5 2 3 3 1 1]
33974 | [7 2 3 3 1 1]
33975 | [3 2 3 3 1 1]
33976 | [4 2 3 3 1 1]
33977 | [7 6 3 3 1 1]
33978 | [7 6 3 3 1 1]
33979 | [7 6 3 3 1 1]
33980 | [0 6 3 3 1 1]
33981 | [5 6 3 3 1 1]
33982 | [7 6 3 3 1 1]
33983 | [3 6 3 3 1 1]
33984 | [4 6 3 3 1 1]
33985 | [0 3 0 3 1 1]
33986 | [1 3 0 3 1 1]
33987 | [3 3 0 3 1 1]
33988 | [0 3 0 3 1 1]
33989 | [5 3 0 3 1 1]
33990 | [6 3 0 3 1 1]
33991 | [0 3 0 3 1 1]
33992 | [3 3 0 3 1 1]
33993 | [1 7 0 3 1 1]
33994 | [3 7 0 3 1 1]
33995 | [7 7 0 3 1 1]
33996 | [0 7 0 3 1 1]
33997 | [5 7 0 3 1 1]
33998 | [6 7 0 3 1 1]
33999 | [0 7 0 3 1 1]
34000 | [3 7 0 3 1 1]
34001 | [2 7 0 3 1 1]
34002 | [5 7 0 3 1 1]
34003 | [3 7 0 3 1 1]
34004 | [0 7 0 3 1 1]
34005 | [5 7 0 3 1 1]
34006 | [6 7 0 3 1 1]
34007 | [0 7 0 3 1 1]
34008 | [2 7 0 3 1 1]
34009 | [3 0 0 3 1 1]
34010 | [7 0 0 3 1 1]
34011 | [7 0 0 3 1 1]
34012 | [0 0 0 3 1 1]
34013 | [5 0 0 3 1 1]
34014 | [6 0 0 3 1 1]
34015 | [0 0 0 3 1 1]
34016 | [2 0 0 3 1 1]
34017 | [4 5 0 3 1 1]
34018 | [1 5 0 3 1 1]
34019 | [3 5 0 3 1 1]
34020 | [0 5 0 3 1 1]
34021 | [5 5 0 3 1 1]
34022 | [6 5 0 3 1 1]
34023 | [1 5 0 3 1 1]
34024 | [1 5 0 3 1 1]
34025 | [5 7 0 3 1 1]
34026 | [3 7 0 3 1 1]
34027 | [7 7 0 3 1 1]
34028 | [0 7 0 3 1 1]
34029 | [5 7 0 3 1 1]
34030 | [6 7 0 3 1 1]
34031 | [1 7 0 3 1 1]
34032 | [1 7 0 3 1 1]
34033 | [6 2 0 3 1 1]
34034 | [5 2 0 3 1 1]
34035 | [3 2 0 3 1 1]
34036 | [0 2 0 3 1 1]
34037 | [5 2 0 3 1 1]
34038 | [6 2 0 3 1 1]
34039 | [1 2 0 3 1 1]
34040 | [0 2 0 3 1 1]
34041 | [7 6 0 3 1 1]
34042 | [7 6 0 3 1 1]
34043 | [7 6 0 3 1 1]
34044 | [0 6 0 3 1 1]
34045 | [5 6 0 3 1 1]
34046 | [6 6 0 3 1 1]
34047 | [1 6 0 3 1 1]
34048 | [0 6 0 3 1 1]
34049 | [0 4 0 3 1 1]
34050 | [1 4 0 3 1 1]
34051 | [3 4 0 3 1 1]
34052 | [0 4 0 3 1 1]
34053 | [6 4 0 3 1 1]
34054 | [1 4 0 3 1 1]
34055 | [6 4 0 3 1 1]
34056 | [7 4 0 3 1 1]
34057 | [1 1 0 3 1 1]
34058 | [3 1 0 3 1 1]
34059 | [7 1 0 3 1 1]
34060 | [0 1 0 3 1 1]
34061 | [6 1 0 3 1 1]
34062 | [1 1 0 3 1 1]
34063 | [6 1 0 3 1 1]
34064 | [7 1 0 3 1 1]
34065 | [2 3 0 3 1 1]
34066 | [5 3 0 3 1 1]
34067 | [3 3 0 3 1 1]
34068 | [0 3 0 3 1 1]
34069 | [6 3 0 3 1 1]
34070 | [1 3 0 3 1 1]
34071 | [6 3 0 3 1 1]
34072 | [6 3 0 3 1 1]
34073 | [3 0 0 3 1 1]
34074 | [7 0 0 3 1 1]
34075 | [7 0 0 3 1 1]
34076 | [0 0 0 3 1 1]
34077 | [6 0 0 3 1 1]
34078 | [1 0 0 3 1 1]
34079 | [6 0 0 3 1 1]
34080 | [6 0 0 3 1 1]
34081 | [4 5 0 3 1 1]
34082 | [1 5 0 3 1 1]
34083 | [3 5 0 3 1 1]
34084 | [0 5 0 3 1 1]
34085 | [6 5 0 3 1 1]
34086 | [1 5 0 3 1 1]
34087 | [7 5 0 3 1 1]
34088 | [5 5 0 3 1 1]
34089 | [5 7 0 3 1 1]
34090 | [3 7 0 3 1 1]
34091 | [7 7 0 3 1 1]
34092 | [0 7 0 3 1 1]
34093 | [6 7 0 3 1 1]
34094 | [1 7 0 3 1 1]
34095 | [7 7 0 3 1 1]
34096 | [5 7 0 3 1 1]
34097 | [6 3 0 3 1 1]
34098 | [5 3 0 3 1 1]
34099 | [3 3 0 3 1 1]
34100 | [0 3 0 3 1 1]
34101 | [6 3 0 3 1 1]
34102 | [1 3 0 3 1 1]
34103 | [7 3 0 3 1 1]
34104 | [4 3 0 3 1 1]
34105 | [7 5 0 3 1 1]
34106 | [7 5 0 3 1 1]
34107 | [7 5 0 3 1 1]
34108 | [0 5 0 3 1 1]
34109 | [6 5 0 3 1 1]
34110 | [1 5 0 3 1 1]
34111 | [7 5 0 3 1 1]
34112 | [4 5 0 3 1 1]
34113 | [0 5 5 3 1 1]
34114 | [1 5 5 3 1 1]
34115 | [3 5 5 3 1 1]
34116 | [0 5 5 3 1 1]
34117 | [6 5 5 3 1 1]
34118 | [0 5 5 3 1 1]
34119 | [4 5 5 3 1 1]
34120 | [3 5 5 3 1 1]
34121 | [1 3 5 3 1 1]
34122 | [3 3 5 3 1 1]
34123 | [7 3 5 3 1 1]
34124 | [0 3 5 3 1 1]
34125 | [6 3 5 3 1 1]
34126 | [0 3 5 3 1 1]
34127 | [4 3 5 3 1 1]
34128 | [3 3 5 3 1 1]
34129 | [2 7 5 3 1 1]
34130 | [5 7 5 3 1 1]
34131 | [3 7 5 3 1 1]
34132 | [0 7 5 3 1 1]
34133 | [6 7 5 3 1 1]
34134 | [0 7 5 3 1 1]
34135 | [4 7 5 3 1 1]
34136 | [2 7 5 3 1 1]
34137 | [3 0 5 3 1 1]
34138 | [7 0 5 3 1 1]
34139 | [7 0 5 3 1 1]
34140 | [0 0 5 3 1 1]
34141 | [6 0 5 3 1 1]
34142 | [0 0 5 3 1 1]
34143 | [4 0 5 3 1 1]
34144 | [2 0 5 3 1 1]
34145 | [4 5 5 3 1 1]
34146 | [1 5 5 3 1 1]
34147 | [3 5 5 3 1 1]
34148 | [0 5 5 3 1 1]
34149 | [6 5 5 3 1 1]
34150 | [0 5 5 3 1 1]
34151 | [5 5 5 3 1 1]
34152 | [1 5 5 3 1 1]
34153 | [5 7 5 3 1 1]
34154 | [3 7 5 3 1 1]
34155 | [7 7 5 3 1 1]
34156 | [0 7 5 3 1 1]
34157 | [6 7 5 3 1 1]
34158 | [0 7 5 3 1 1]
34159 | [5 7 5 3 1 1]
34160 | [1 7 5 3 1 1]
34161 | [6 3 5 3 1 1]
34162 | [5 3 5 3 1 1]
34163 | [3 3 5 3 1 1]
34164 | [0 3 5 3 1 1]
34165 | [6 3 5 3 1 1]
34166 | [0 3 5 3 1 1]
34167 | [5 3 5 3 1 1]
34168 | [0 3 5 3 1 1]
34169 | [7 5 5 3 1 1]
34170 | [7 5 5 3 1 1]
34171 | [7 5 5 3 1 1]
34172 | [0 5 5 3 1 1]
34173 | [6 5 5 3 1 1]
34174 | [0 5 5 3 1 1]
34175 | [5 5 5 3 1 1]
34176 | [0 5 5 3 1 1]
34177 | [0 6 6 3 1 1]
34178 | [1 6 6 3 1 1]
34179 | [3 6 6 3 1 1]
34180 | [0 6 6 3 1 1]
34181 | [7 6 6 3 1 1]
34182 | [3 6 6 3 1 1]
34183 | [2 6 6 3 1 1]
34184 | [7 6 6 3 1 1]
34185 | [1 5 6 3 1 1]
34186 | [3 5 6 3 1 1]
34187 | [7 5 6 3 1 1]
34188 | [0 5 6 3 1 1]
34189 | [7 5 6 3 1 1]
34190 | [3 5 6 3 1 1]
34191 | [2 5 6 3 1 1]
34192 | [7 5 6 3 1 1]
34193 | [2 3 6 3 1 1]
34194 | [5 3 6 3 1 1]
34195 | [3 3 6 3 1 1]
34196 | [0 3 6 3 1 1]
34197 | [7 3 6 3 1 1]
34198 | [3 3 6 3 1 1]
34199 | [2 3 6 3 1 1]
34200 | [6 3 6 3 1 1]
34201 | [3 0 6 3 1 1]
34202 | [7 0 6 3 1 1]
34203 | [7 0 6 3 1 1]
34204 | [0 0 6 3 1 1]
34205 | [7 0 6 3 1 1]
34206 | [3 0 6 3 1 1]
34207 | [2 0 6 3 1 1]
34208 | [6 0 6 3 1 1]
34209 | [4 5 6 3 1 1]
34210 | [1 5 6 3 1 1]
34211 | [3 5 6 3 1 1]
34212 | [0 5 6 3 1 1]
34213 | [7 5 6 3 1 1]
34214 | [3 5 6 3 1 1]
34215 | [3 5 6 3 1 1]
34216 | [5 5 6 3 1 1]
34217 | [5 7 6 3 1 1]
34218 | [3 7 6 3 1 1]
34219 | [7 7 6 3 1 1]
34220 | [0 7 6 3 1 1]
34221 | [7 7 6 3 1 1]
34222 | [3 7 6 3 1 1]
34223 | [3 7 6 3 1 1]
34224 | [5 7 6 3 1 1]
34225 | [6 3 6 3 1 1]
34226 | [5 3 6 3 1 1]
34227 | [3 3 6 3 1 1]
34228 | [0 3 6 3 1 1]
34229 | [7 3 6 3 1 1]
34230 | [3 3 6 3 1 1]
34231 | [3 3 6 3 1 1]
34232 | [4 3 6 3 1 1]
34233 | [7 4 6 3 1 1]
34234 | [7 4 6 3 1 1]
34235 | [7 4 6 3 1 1]
34236 | [0 4 6 3 1 1]
34237 | [7 4 6 3 1 1]
34238 | [3 4 6 3 1 1]
34239 | [3 4 6 3 1 1]
34240 | [4 4 6 3 1 1]
34241 | [0 7 6 3 1 1]
34242 | [1 7 6 3 1 1]
34243 | [3 7 6 3 1 1]
34244 | [0 7 6 3 1 1]
34245 | [7 7 6 3 1 1]
34246 | [2 7 6 3 1 1]
34247 | [0 7 6 3 1 1]
34248 | [3 7 6 3 1 1]
34249 | [1 7 6 3 1 1]
34250 | [3 7 6 3 1 1]
34251 | [7 7 6 3 1 1]
34252 | [0 7 6 3 1 1]
34253 | [7 7 6 3 1 1]
34254 | [2 7 6 3 1 1]
34255 | [0 7 6 3 1 1]
34256 | [3 7 6 3 1 1]
34257 | [2 7 6 3 1 1]
34258 | [5 7 6 3 1 1]
34259 | [3 7 6 3 1 1]
34260 | [0 7 6 3 1 1]
34261 | [7 7 6 3 1 1]
34262 | [2 7 6 3 1 1]
34263 | [0 7 6 3 1 1]
34264 | [2 7 6 3 1 1]
34265 | [3 0 6 3 1 1]
34266 | [7 0 6 3 1 1]
34267 | [7 0 6 3 1 1]
34268 | [0 0 6 3 1 1]
34269 | [7 0 6 3 1 1]
34270 | [2 0 6 3 1 1]
34271 | [0 0 6 3 1 1]
34272 | [2 0 6 3 1 1]
34273 | [4 5 6 3 1 1]
34274 | [1 5 6 3 1 1]
34275 | [3 5 6 3 1 1]
34276 | [0 5 6 3 1 1]
34277 | [7 5 6 3 1 1]
34278 | [2 5 6 3 1 1]
34279 | [1 5 6 3 1 1]
34280 | [1 5 6 3 1 1]
34281 | [5 7 6 3 1 1]
34282 | [3 7 6 3 1 1]
34283 | [7 7 6 3 1 1]
34284 | [0 7 6 3 1 1]
34285 | [7 7 6 3 1 1]
34286 | [2 7 6 3 1 1]
34287 | [1 7 6 3 1 1]
34288 | [1 7 6 3 1 1]
34289 | [6 3 6 3 1 1]
34290 | [5 3 6 3 1 1]
34291 | [3 3 6 3 1 1]
34292 | [0 3 6 3 1 1]
34293 | [7 3 6 3 1 1]
34294 | [2 3 6 3 1 1]
34295 | [1 3 6 3 1 1]
34296 | [0 3 6 3 1 1]
34297 | [7 4 6 3 1 1]
34298 | [7 4 6 3 1 1]
34299 | [7 4 6 3 1 1]
34300 | [0 4 6 3 1 1]
34301 | [7 4 6 3 1 1]
34302 | [2 4 6 3 1 1]
34303 | [1 4 6 3 1 1]
34304 | [0 4 6 3 1 1]
34305 | [0 0 3 0 1 1]
34306 | [1 0 3 0 1 1]
34307 | [3 0 3 0 1 1]
34308 | [0 0 3 0 1 1]
34309 | [0 0 3 0 1 1]
34310 | [5 0 3 0 1 1]
34311 | [6 0 3 0 1 1]
34312 | [7 0 3 0 1 1]
34313 | [1 1 3 0 1 1]
34314 | [3 1 3 0 1 1]
34315 | [7 1 3 0 1 1]
34316 | [0 1 3 0 1 1]
34317 | [0 1 3 0 1 1]
34318 | [5 1 3 0 1 1]
34319 | [6 1 3 0 1 1]
34320 | [7 1 3 0 1 1]
34321 | [2 3 3 0 1 1]
34322 | [5 3 3 0 1 1]
