4972 | [0 4 4 3 1]
4973 | [2 4 4 3 1]
4974 | [0 4 4 3 1]
4975 | [5 4 4 3 1]
4976 | [1 4 4 3 1]
4977 | [6 5 4 3 1]
4978 | [5 5 4 3 1]
4979 | [3 5 4 3 1]
4980 | [0 5 4 3 1]
4981 | [2 5 4 3 1]
4982 | [0 5 4 3 1]
4983 | [5 5 4 3 1]
4984 | [0 5 4 3 1]
4985 | [7 1 4 3 1]
4986 | [7 1 4 3 1]
4987 | [7 1 4 3 1]
4988 | [0 1 4 3 1]
4989 | [2 1 4 3 1]
4990 | [0 1 4 3 1]
4991 | [5 1 4 3 1]
4992 | [0 1 4 3 1]
4993 | [0 6 4 3 1]
4994 | [1 6 4 3 1]
4995 | [3 6 4 3 1]
4996 | [0 6 4 3 1]
4997 | [3 6 4 3 1]
4998 | [3 6 4 3 1]
4999 | [2 6 4 3 1]
5000 | [7 6 4 3 1]
5001 | [1 5 4 3 1]
5002 | [3 5 4 3 1]
5003 | [7 5 4 3 1]
5004 | [0 5 4 3 1]
5005 | [3 5 4 3 1]
5006 | [3 5 4 3 1]
5007 | [2 5 4 3 1]
5008 | [7 5 4 3 1]
5009 | [2 3 4 3 1]
5010 | [5 3 4 3 1]
5011 | [3 3 4 3 1]
5012 | [0 3 4 3 1]
5013 | [3 3 4 3 1]
5014 | [3 3 4 3 1]
5015 | [2 3 4 3 1]
5016 | [6 3 4 3 1]
5017 | [3 0 4 3 1]
5018 | [7 0 4 3 1]
5019 | [7 0 4 3 1]
5020 | [0 0 4 3 1]
5021 | [3 0 4 3 1]
5022 | [3 0 4 3 1]
5023 | [2 0 4 3 1]
5024 | [6 0 4 3 1]
5025 | [4 0 4 3 1]
5026 | [1 0 4 3 1]
5027 | [3 0 4 3 1]
5028 | [0 0 4 3 1]
5029 | [3 0 4 3 1]
5030 | [3 0 4 3 1]
5031 | [3 0 4 3 1]
5032 | [5 0 4 3 1]
5033 | [5 4 4 3 1]
5034 | [3 4 4 3 1]
5035 | [7 4 4 3 1]
5036 | [0 4 4 3 1]
5037 | [3 4 4 3 1]
5038 | [3 4 4 3 1]
5039 | [3 4 4 3 1]
5040 | [5 4 4 3 1]
5041 | [6 5 4 3 1]
5042 | [5 5 4 3 1]
5043 | [3 5 4 3 1]
5044 | [0 5 4 3 1]
5045 | [3 5 4 3 1]
5046 | [3 5 4 3 1]
5047 | [3 5 4 3 1]
5048 | [4 5 4 3 1]
5049 | [7 0 4 3 1]
5050 | [7 0 4 3 1]
5051 | [7 0 4 3 1]
5052 | [0 0 4 3 1]
5053 | [3 0 4 3 1]
5054 | [3 0 4 3 1]
5055 | [3 0 4 3 1]
5056 | [4 0 4 3 1]
5057 | [0 7 3 3 1]
5058 | [1 7 3 3 1]
5059 | [3 7 3 3 1]
5060 | [0 7 3 3 1]
5061 | [3 7 3 3 1]
5062 | [2 7 3 3 1]
5063 | [0 7 3 3 1]
5064 | [3 7 3 3 1]
5065 | [1 7 3 3 1]
5066 | [3 7 3 3 1]
5067 | [7 7 3 3 1]
5068 | [0 7 3 3 1]
5069 | [3 7 3 3 1]
5070 | [2 7 3 3 1]
5071 | [0 7 3 3 1]
5072 | [3 7 3 3 1]
5073 | [2 7 3 3 1]
5074 | [5 7 3 3 1]
5075 | [3 7 3 3 1]
5076 | [0 7 3 3 1]
5077 | [3 7 3 3 1]
5078 | [2 7 3 3 1]
5079 | [0 7 3 3 1]
5080 | [2 7 3 3 1]
5081 | [3 0 3 3 1]
5082 | [7 0 3 3 1]
5083 | [7 0 3 3 1]
5084 | [0 0 3 3 1]
5085 | [3 0 3 3 1]
5086 | [2 0 3 3 1]
5087 | [0 0 3 3 1]
5088 | [2 0 3 3 1]
5089 | [4 0 3 3 1]
5090 | [1 0 3 3 1]
5091 | [3 0 3 3 1]
5092 | [0 0 3 3 1]
5093 | [3 0 3 3 1]
5094 | [2 0 3 3 1]
5095 | [1 0 3 3 1]
5096 | [1 0 3 3 1]
5097 | [5 4 3 3 1]
5098 | [3 4 3 3 1]
5099 | [7 4 3 3 1]
5100 | [0 4 3 3 1]
5101 | [3 4 3 3 1]
5102 | [2 4 3 3 1]
5103 | [1 4 3 3 1]
5104 | [1 4 3 3 1]
5105 | [6 5 3 3 1]
5106 | [5 5 3 3 1]
5107 | [3 5 3 3 1]
5108 | [0 5 3 3 1]
5109 | [3 5 3 3 1]
5110 | [2 5 3 3 1]
5111 | [1 5 3 3 1]
5112 | [0 5 3 3 1]
5113 | [7 0 3 3 1]
5114 | [7 0 3 3 1]
5115 | [7 0 3 3 1]
5116 | [0 0 3 3 1]
5117 | [3 0 3 3 1]
5118 | [2 0 3 3 1]
5119 | [1 0 3 3 1]
5120 | [0 0 3 3 1]
5121 | [0 0 2 7 1]
5122 | [1 0 2 7 1]
5123 | [3 0 2 7 1]
5124 | [0 0 2 7 1]
5125 | [4 0 2 7 1]
5126 | [5 0 2 7 1]
5127 | [6 0 2 7 1]
5128 | [7 0 2 7 1]
5129 | [1 1 2 7 1]
5130 | [3 1 2 7 1]
5131 | [7 1 2 7 1]
5132 | [0 1 2 7 1]
5133 | [4 1 2 7 1]
5134 | [5 1 2 7 1]
5135 | [6 1 2 7 1]
5136 | [7 1 2 7 1]
5137 | [2 3 2 7 1]
5138 | [5 3 2 7 1]
5139 | [3 3 2 7 1]
5140 | [0 3 2 7 1]
5141 | [4 3 2 7 1]
5142 | [5 3 2 7 1]
5143 | [6 3 2 7 1]
5144 | [6 3 2 7 1]
5145 | [3 0 2 7 1]
5146 | [7 0 2 7 1]
5147 | [7 0 2 7 1]
5148 | [0 0 2 7 1]
5149 | [4 0 2 7 1]
5150 | [5 0 2 7 1]
5151 | [6 0 2 7 1]
5152 | [6 0 2 7 1]
5153 | [4 1 2 7 1]
5154 | [1 1 2 7 1]
5155 | [3 1 2 7 1]
5156 | [0 1 2 7 1]
5157 | [4 1 2 7 1]
5158 | [5 1 2 7 1]
5159 | [7 1 2 7 1]
5160 | [5 1 2 7 1]
5161 | [5 7 2 7 1]
5162 | [3 7 2 7 1]
5163 | [7 7 2 7 1]
5164 | [0 7 2 7 1]
5165 | [4 7 2 7 1]
5166 | [5 7 2 7 1]
5167 | [7 7 2 7 1]
5168 | [5 7 2 7 1]
5169 | [6 2 2 7 1]
5170 | [5 2 2 7 1]
5171 | [3 2 2 7 1]
5172 | [0 2 2 7 1]
5173 | [4 2 2 7 1]
5174 | [5 2 2 7 1]
5175 | [7 2 2 7 1]
5176 | [4 2 2 7 1]
5177 | [7 7 2 7 1]
5178 | [7 7 2 7 1]
5179 | [7 7 2 7 1]
5180 | [0 7 2 7 1]
5181 | [4 7 2 7 1]
5182 | [5 7 2 7 1]
5183 | [7 7 2 7 1]
5184 | [4 7 2 7 1]
5185 | [0 1 5 7 1]
5186 | [1 1 5 7 1]
5187 | [3 1 5 7 1]
5188 | [0 1 5 7 1]
5189 | [4 1 5 7 1]
5190 | [4 1 5 7 1]
5191 | [4 1 5 7 1]
5192 | [3 1 5 7 1]
5193 | [1 3 5 7 1]
5194 | [3 3 5 7 1]
5195 | [7 3 5 7 1]
5196 | [0 3 5 7 1]
5197 | [4 3 5 7 1]
5198 | [4 3 5 7 1]
5199 | [4 3 5 7 1]
5200 | [3 3 5 7 1]
5201 | [2 7 5 7 1]
5202 | [5 7 5 7 1]
5203 | [3 7 5 7 1]
5204 | [0 7 5 7 1]
5205 | [4 7 5 7 1]
5206 | [4 7 5 7 1]
5207 | [4 7 5 7 1]
5208 | [2 7 5 7 1]
5209 | [3 0 5 7 1]
5210 | [7 0 5 7 1]
5211 | [7 0 5 7 1]
5212 | [0 0 5 7 1]
5213 | [4 0 5 7 1]
5214 | [4 0 5 7 1]
5215 | [4 0 5 7 1]
5216 | [2 0 5 7 1]
5217 | [4 1 5 7 1]
5218 | [1 1 5 7 1]
5219 | [3 1 5 7 1]
5220 | [0 1 5 7 1]
5221 | [4 1 5 7 1]
5222 | [4 1 5 7 1]
5223 | [5 1 5 7 1]
5224 | [1 1 5 7 1]
5225 | [5 7 5 7 1]
5226 | [3 7 5 7 1]
5227 | [7 7 5 7 1]
5228 | [0 7 5 7 1]
5229 | [4 7 5 7 1]
5230 | [4 7 5 7 1]
5231 | [5 7 5 7 1]
5232 | [1 7 5 7 1]
5233 | [6 2 5 7 1]
5234 | [5 2 5 7 1]
5235 | [3 2 5 7 1]
5236 | [0 2 5 7 1]
5237 | [4 2 5 7 1]
5238 | [4 2 5 7 1]
5239 | [5 2 5 7 1]
5240 | [0 2 5 7 1]
5241 | [7 7 5 7 1]
5242 | [7 7 5 7 1]
5243 | [7 7 5 7 1]
5244 | [0 7 5 7 1]
5245 | [4 7 5 7 1]
5246 | [4 7 5 7 1]
5247 | [5 7 5 7 1]
5248 | [0 7 5 7 1]
5249 | [0 2 3 7 1]
5250 | [1 2 3 7 1]
5251 | [3 2 3 7 1]
5252 | [0 2 3 7 1]
5253 | [5 2 3 7 1]
5254 | [7 2 3 7 1]
5255 | [2 2 3 7 1]
5256 | [7 2 3 7 1]
5257 | [1 5 3 7 1]
5258 | [3 5 3 7 1]
5259 | [7 5 3 7 1]
5260 | [0 5 3 7 1]
5261 | [5 5 3 7 1]
5262 | [7 5 3 7 1]
5263 | [2 5 3 7 1]
5264 | [7 5 3 7 1]
5265 | [2 3 3 7 1]
5266 | [5 3 3 7 1]
5267 | [3 3 3 7 1]
5268 | [0 3 3 7 1]
5269 | [5 3 3 7 1]
5270 | [7 3 3 7 1]
5271 | [2 3 3 7 1]
5272 | [6 3 3 7 1]
5273 | [3 0 3 7 1]
5274 | [7 0 3 7 1]
5275 | [7 0 3 7 1]
5276 | [0 0 3 7 1]
5277 | [5 0 3 7 1]
5278 | [7 0 3 7 1]
5279 | [2 0 3 7 1]
5280 | [6 0 3 7 1]
5281 | [4 1 3 7 1]
5282 | [1 1 3 7 1]
5283 | [3 1 3 7 1]
5284 | [0 1 3 7 1]
5285 | [5 1 3 7 1]
5286 | [7 1 3 7 1]
5287 | [3 1 3 7 1]
5288 | [5 1 3 7 1]
5289 | [5 7 3 7 1]
5290 | [3 7 3 7 1]
5291 | [7 7 3 7 1]
5292 | [0 7 3 7 1]
5293 | [5 7 3 7 1]
5294 | [7 7 3 7 1]
5295 | [3 7 3 7 1]
5296 | [5 7 3 7 1]
5297 | [6 2 3 7 1]
5298 | [5 2 3 7 1]
5299 | [3 2 3 7 1]
5300 | [0 2 3 7 1]
5301 | [5 2 3 7 1]
5302 | [7 2 3 7 1]
5303 | [3 2 3 7 1]
5304 | [4 2 3 7 1]
5305 | [7 6 3 7 1]
5306 | [7 6 3 7 1]
5307 | [7 6 3 7 1]
5308 | [0 6 3 7 1]
5309 | [5 6 3 7 1]
5310 | [7 6 3 7 1]
5311 | [3 6 3 7 1]
5312 | [4 6 3 7 1]
5313 | [0 3 0 7 1]
5314 | [1 3 0 7 1]
5315 | [3 3 0 7 1]
5316 | [0 3 0 7 1]
5317 | [5 3 0 7 1]
5318 | [6 3 0 7 1]
5319 | [0 3 0 7 1]
5320 | [3 3 0 7 1]
5321 | [1 7 0 7 1]
5322 | [3 7 0 7 1]
5323 | [7 7 0 7 1]
5324 | [0 7 0 7 1]
5325 | [5 7 0 7 1]
5326 | [6 7 0 7 1]
5327 | [0 7 0 7 1]
5328 | [3 7 0 7 1]
5329 | [2 7 0 7 1]
5330 | [5 7 0 7 1]
5331 | [3 7 0 7 1]
5332 | [0 7 0 7 1]
5333 | [5 7 0 7 1]
5334 | [6 7 0 7 1]
5335 | [0 7 0 7 1]
5336 | [2 7 0 7 1]
5337 | [3 0 0 7 1]
5338 | [7 0 0 7 1]
5339 | [7 0 0 7 1]
5340 | [0 0 0 7 1]
5341 | [5 0 0 7 1]
5342 | [6 0 0 7 1]
5343 | [0 0 0 7 1]
5344 | [2 0 0 7 1]
5345 | [4 1 0 7 1]
5346 | [1 1 0 7 1]
5347 | [3 1 0 7 1]
5348 | [0 1 0 7 1]
5349 | [5 1 0 7 1]
5350 | [6 1 0 7 1]
5351 | [1 1 0 7 1]
5352 | [1 1 0 7 1]
5353 | [5 7 0 7 1]
5354 | [3 7 0 7 1]
5355 | [7 7 0 7 1]
5356 | [0 7 0 7 1]
5357 | [5 7 0 7 1]
5358 | [6 7 0 7 1]
5359 | [1 7 0 7 1]
5360 | [1 7 0 7 1]
5361 | [6 2 0 7 1]
5362 | [5 2 0 7 1]
5363 | [3 2 0 7 1]
5364 | [0 2 0 7 1]
5365 | [5 2 0 7 1]
5366 | [6 2 0 7 1]
5367 | [1 2 0 7 1]
5368 | [0 2 0 7 1]
5369 | [7 6 0 7 1]
5370 | [7 6 0 7 1]
5371 | [7 6 0 7 1]
5372 | [0 6 0 7 1]
5373 | [5 6 0 7 1]
5374 | [6 6 0 7 1]
5375 | [1 6 0 7 1]
5376 | [0 6 0 7 1]
5377 | [0 4 4 7 1]
5378 | [1 4 4 7 1]
5379 | [3 4 4 7 1]
5380 | [0 4 4 7 1]
5381 | [6 4 4 7 1]
5382 | [1 4 4 7 1]
5383 | [6 4 4 7 1]
5384 | [7 4 4 7 1]
5385 | [1 1 4 7 1]
5386 | [3 1 4 7 1]
5387 | [7 1 4 7 1]
5388 | [0 1 4 7 1]
5389 | [6 1 4 7 1]
5390 | [1 1 4 7 1]
5391 | [6 1 4 7 1]
5392 | [7 1 4 7 1]
5393 | [2 3 4 7 1]
5394 | [5 3 4 7 1]
5395 | [3 3 4 7 1]
5396 | [0 3 4 7 1]
5397 | [6 3 4 7 1]
5398 | [1 3 4 7 1]
5399 | [6 3 4 7 1]
5400 | [6 3 4 7 1]
5401 | [3 0 4 7 1]
5402 | [7 0 4 7 1]
5403 | [7 0 4 7 1]
5404 | [0 0 4 7 1]
5405 | [6 0 4 7 1]
5406 | [1 0 4 7 1]
5407 | [6 0 4 7 1]
5408 | [6 0 4 7 1]
5409 | [4 1 4 7 1]
5410 | [1 1 4 7 1]
5411 | [3 1 4 7 1]
5412 | [0 1 4 7 1]
5413 | [6 1 4 7 1]
5414 | [1 1 4 7 1]
5415 | [7 1 4 7 1]
5416 | [5 1 4 7 1]
5417 | [5 7 4 7 1]
5418 | [3 7 4 7 1]
5419 | [7 7 4 7 1]
5420 | [0 7 4 7 1]
5421 | [6 7 4 7 1]
5422 | [1 7 4 7 1]
5423 | [7 7 4 7 1]
5424 | [5 7 4 7 1]
5425 | [6 3 4 7 1]
5426 | [5 3 4 7 1]
5427 | [3 3 4 7 1]
5428 | [0 3 4 7 1]
5429 | [6 3 4 7 1]
5430 | [1 3 4 7 1]
5431 | [7 3 4 7 1]
5432 | [4 3 4 7 1]
5433 | [7 5 4 7 1]
5434 | [7 5 4 7 1]
5435 | [7 5 4 7 1]
5436 | [0 5 4 7 1]
5437 | [6 5 4 7 1]
5438 | [1 5 4 7 1]
5439 | [7 5 4 7 1]
5440 | [4 5 4 7 1]
5441 | [0 5 4 7 1]
5442 | [1 5 4 7 1]
5443 | [3 5 4 7 1]
5444 | [0 5 4 7 1]
5445 | [6 5 4 7 1]
5446 | [0 5 4 7 1]
5447 | [4 5 4 7 1]
5448 | [3 5 4 7 1]
5449 | [1 3 4 7 1]
5450 | [3 3 4 7 1]
5451 | [7 3 4 7 1]
5452 | [0 3 4 7 1]
5453 | [6 3 4 7 1]
5454 | [0 3 4 7 1]
5455 | [4 3 4 7 1]
5456 | [3 3 4 7 1]
5457 | [2 7 4 7 1]
5458 | [5 7 4 7 1]
5459 | [3 7 4 7 1]
5460 | [0 7 4 7 1]
5461 | [6 7 4 7 1]
5462 | [0 7 4 7 1]
5463 | [4 7 4 7 1]
5464 | [2 7 4 7 1]
5465 | [3 0 4 7 1]
5466 | [7 0 4 7 1]
5467 | [7 0 4 7 1]
5468 | [0 0 4 7 1]
5469 | [6 0 4 7 1]
5470 | [0 0 4 7 1]
5471 | [4 0 4 7 1]
5472 | [2 0 4 7 1]
5473 | [4 1 4 7 1]
5474 | [1 1 4 7 1]
5475 | [3 1 4 7 1]
5476 | [0 1 4 7 1]
5477 | [6 1 4 7 1]
5478 | [0 1 4 7 1]
5479 | [5 1 4 7 1]
5480 | [1 1 4 7 1]
5481 | [5 7 4 7 1]
5482 | [3 7 4 7 1]
5483 | [7 7 4 7 1]
5484 | [0 7 4 7 1]
5485 | [6 7 4 7 1]
5486 | [0 7 4 7 1]
5487 | [5 7 4 7 1]
5488 | [1 7 4 7 1]
5489 | [6 3 4 7 1]
5490 | [5 3 4 7 1]
5491 | [3 3 4 7 1]
5492 | [0 3 4 7 1]
5493 | [6 3 4 7 1]
5494 | [0 3 4 7 1]
5495 | [5 3 4 7 1]
5496 | [0 3 4 7 1]
5497 | [7 5 4 7 1]
5498 | [7 5 4 7 1]
5499 | [7 5 4 7 1]
5500 | [0 5 4 7 1]
5501 | [6 5 4 7 1]
5502 | [0 5 4 7 1]
5503 | [5 5 4 7 1]
5504 | [0 5 4 7 1]
5505 | [0 6 4 7 1]
5506 | [1 6 4 7 1]
5507 | [3 6 4 7 1]
5508 | [0 6 4 7 1]
5509 | [7 6 4 7 1]
5510 | [3 6 4 7 1]
5511 | [2 6 4 7 1]
5512 | [7 6 4 7 1]
5513 | [1 5 4 7 1]
5514 | [3 5 4 7 1]
5515 | [7 5 4 7 1]
5516 | [0 5 4 7 1]
5517 | [7 5 4 7 1]
5518 | [3 5 4 7 1]
5519 | [2 5 4 7 1]
5520 | [7 5 4 7 1]
5521 | [2 3 4 7 1]
5522 | [5 3 4 7 1]
5523 | [3 3 4 7 1]
5524 | [0 3 4 7 1]
5525 | [7 3 4 7 1]
5526 | [3 3 4 7 1]
5527 | [2 3 4 7 1]
5528 | [6 3 4 7 1]
5529 | [3 0 4 7 1]
5530 | [7 0 4 7 1]
5531 | [7 0 4 7 1]
5532 | [0 0 4 7 1]
5533 | [7 0 4 7 1]
5534 | [3 0 4 7 1]
5535 | [2 0 4 7 1]
5536 | [6 0 4 7 1]
5537 | [4 1 4 7 1]
5538 | [1 1 4 7 1]
5539 | [3 1 4 7 1]
5540 | [0 1 4 7 1]
5541 | [7 1 4 7 1]
5542 | [3 1 4 7 1]
5543 | [3 1 4 7 1]
5544 | [5 1 4 7 1]
5545 | [5 7 4 7 1]
5546 | [3 7 4 7 1]
5547 | [7 7 4 7 1]
5548 | [0 7 4 7 1]
5549 | [7 7 4 7 1]
5550 | [3 7 4 7 1]
5551 | [3 7 4 7 1]
5552 | [5 7 4 7 1]
5553 | [6 3 4 7 1]
5554 | [5 3 4 7 1]
5555 | [3 3 4 7 1]
5556 | [0 3 4 7 1]
5557 | [7 3 4 7 1]
5558 | [3 3 4 7 1]
5559 | [3 3 4 7 1]
5560 | [4 3 4 7 1]
5561 | [7 4 4 7 1]
5562 | [7 4 4 7 1]
5563 | [7 4 4 7 1]
5564 | [0 4 4 7 1]
5565 | [7 4 4 7 1]
5566 | [3 4 4 7 1]
5567 | [3 4 4 7 1]
5568 | [4 4 4 7 1]
5569 | [0 7 2 7 1]
5570 | [1 7 2 7 1]
5571 | [3 7 2 7 1]
5572 | [0 7 2 7 1]
5573 | [7 7 2 7 1]
5574 | [2 7 2 7 1]
5575 | [0 7 2 7 1]
5576 | [3 7 2 7 1]
5577 | [1 7 2 7 1]
5578 | [3 7 2 7 1]
5579 | [7 7 2 7 1]
5580 | [0 7 2 7 1]
5581 | [7 7 2 7 1]
5582 | [2 7 2 7 1]
5583 | [0 7 2 7 1]
5584 | [3 7 2 7 1]
5585 | [2 7 2 7 1]
5586 | [5 7 2 7 1]
5587 | [3 7 2 7 1]
5588 | [0 7 2 7 1]
5589 | [7 7 2 7 1]
5590 | [2 7 2 7 1]
5591 | [0 7 2 7 1]
5592 | [2 7 2 7 1]
5593 | [3 0 2 7 1]
5594 | [7 0 2 7 1]
5595 | [7 0 2 7 1]
5596 | [0 0 2 7 1]
5597 | [7 0 2 7 1]
5598 | [2 0 2 7 1]
5599 | [0 0 2 7 1]
5600 | [2 0 2 7 1]
5601 | [4 1 2 7 1]
5602 | [1 1 2 7 1]
5603 | [3 1 2 7 1]
5604 | [0 1 2 7 1]
5605 | [7 1 2 7 1]
5606 | [2 1 2 7 1]
5607 | [1 1 2 7 1]
5608 | [1 1 2 7 1]
5609 | [5 7 2 7 1]
5610 | [3 7 2 7 1]
5611 | [7 7 2 7 1]
5612 | [0 7 2 7 1]
5613 | [7 7 2 7 1]
5614 | [2 7 2 7 1]
5615 | [1 7 2 7 1]
5616 | [1 7 2 7 1]
5617 | [6 3 2 7 1]
5618 | [5 3 2 7 1]
5619 | [3 3 2 7 1]
5620 | [0 3 2 7 1]
5621 | [7 3 2 7 1]
5622 | [2 3 2 7 1]
5623 | [1 3 2 7 1]
5624 | [0 3 2 7 1]
5625 | [7 4 2 7 1]
5626 | [7 4 2 7 1]
5627 | [7 4 2 7 1]
5628 | [0 4 2 7 1]
5629 | [7 4 2 7 1]
5630 | [2 4 2 7 1]
5631 | [1 4 2 7 1]
5632 | [0 4 2 7 1]
5633 | [0 0 3 0 1]
5634 | [1 0 3 0 1]
5635 | [3 0 3 0 1]
5636 | [0 0 3 0 1]
5637 | [0 0 3 0 1]
5638 | [5 0 3 0 1]
5639 | [6 0 3 0 1]
5640 | [7 0 3 0 1]
5641 | [1 1 3 0 1]
5642 | [3 1 3 0 1]
5643 | [7 1 3 0 1]
5644 | [0 1 3 0 1]
5645 | [0 1 3 0 1]
5646 | [5 1 3 0 1]
5647 | [6 1 3 0 1]
5648 | [7 1 3 0 1]
5649 | [2 3 3 0 1]
5650 | [5 3 3 0 1]
5651 | [3 3 3 0 1]
5652 | [0 3 3 0 1]
5653 | [0 3 3 0 1]
5654 | [5 3 3 0 1]
5655 | [6 3 3 0 1]
5656 | [6 3 3 0 1]
5657 | [3 0 3 0 1]
5658 | [7 0 3 0 1]
5659 | [7 0 3 0 1]
5660 | [0 0 3 0 1]
5661 | [0 0 3 0 1]
5662 | [5 0 3 0 1]
5663 | [6 0 3 0 1]
5664 | [6 0 3 0 1]
5665 | [4 1 3 0 1]
5666 | [1 1 3 0 1]
5667 | [3 1 3 0 1]
5668 | [0 1 3 0 1]
5669 | [0 1 3 0 1]
5670 | [5 1 3 0 1]
5671 | [7 1 3 0 1]
5672 | [5 1 3 0 1]
5673 | [5 6 3 0 1]
5674 | [3 6 3 0 1]
5675 | [7 6 3 0 1]
5676 | [0 6 3 0 1]
5677 | [0 6 3 0 1]
5678 | [5 6 3 0 1]
5679 | [7 6 3 0 1]
5680 | [5 6 3 0 1]
5681 | [6 0 3 0 1]
5682 | [5 0 3 0 1]
5683 | [3 0 3 0 1]
5684 | [0 0 3 0 1]
5685 | [0 0 3 0 1]
5686 | [5 0 3 0 1]
5687 | [7 0 3 0 1]
5688 | [4 0 3 0 1]
5689 | [7 3 3 0 1]
5690 | [7 3 3 0 1]
5691 | [7 3 3 0 1]
5692 | [0 3 3 0 1]
5693 | [0 3 3 0 1]
5694 | [5 3 3 0 1]
5695 | [7 3 3 0 1]
5696 | [4 3 3 0 1]
5697 | [0 1 7 0 1]
5698 | [1 1 7 0 1]
5699 | [3 1 7 0 1]
5700 | [0 1 7 0 1]
5701 | [0 1 7 0 1]
5702 | [4 1 7 0 1]
5703 | [4 1 7 0 1]
5704 | [3 1 7 0 1]
5705 | [1 3 7 0 1]
5706 | [3 3 7 0 1]
5707 | [7 3 7 0 1]
5708 | [0 3 7 0 1]
5709 | [0 3 7 0 1]
5710 | [4 3 7 0 1]
5711 | [4 3 7 0 1]
5712 | [3 3 7 0 1]
5713 | [2 7 7 0 1]
5714 | [5 7 7 0 1]
5715 | [3 7 7 0 1]
5716 | [0 7 7 0 1]
5717 | [0 7 7 0 1]
5718 | [4 7 7 0 1]
5719 | [4 7 7 0 1]
5720 | [2 7 7 0 1]
5721 | [3 0 7 0 1]
5722 | [7 0 7 0 1]
5723 | [7 0 7 0 1]
5724 | [0 0 7 0 1]
5725 | [0 0 7 0 1]
5726 | [4 0 7 0 1]
5727 | [4 0 7 0 1]
5728 | [2 0 7 0 1]
5729 | [4 1 7 0 1]
5730 | [1 1 7 0 1]
5731 | [3 1 7 0 1]
5732 | [0 1 7 0 1]
5733 | [0 1 7 0 1]
5734 | [4 1 7 0 1]
5735 | [5 1 7 0 1]
5736 | [1 1 7 0 1]
5737 | [5 6 7 0 1]
5738 | [3 6 7 0 1]
5739 | [7 6 7 0 1]
5740 | [0 6 7 0 1]
5741 | [0 6 7 0 1]
5742 | [4 6 7 0 1]
5743 | [5 6 7 0 1]
5744 | [1 6 7 0 1]
5745 | [6 0 7 0 1]
5746 | [5 0 7 0 1]
5747 | [3 0 7 0 1]
5748 | [0 0 7 0 1]
5749 | [0 0 7 0 1]
5750 | [4 0 7 0 1]
5751 | [5 0 7 0 1]
5752 | [0 0 7 0 1]
5753 | [7 3 7 0 1]
5754 | [7 3 7 0 1]
5755 | [7 3 7 0 1]
5756 | [0 3 7 0 1]
5757 | [0 3 7 0 1]
5758 | [4 3 7 0 1]
5759 | [5 3 7 0 1]
5760 | [0 3 7 0 1]
5761 | [0 2 7 0 1]
5762 | [1 2 7 0 1]
5763 | [3 2 7 0 1]
5764 | [0 2 7 0 1]
5765 | [1 2 7 0 1]
5766 | [7 2 7 0 1]
5767 | [2 2 7 0 1]
5768 | [7 2 7 0 1]
5769 | [1 5 7 0 1]
5770 | [3 5 7 0 1]
5771 | [7 5 7 0 1]
5772 | [0 5 7 0 1]
5773 | [1 5 7 0 1]
5774 | [7 5 7 0 1]
5775 | [2 5 7 0 1]
5776 | [7 5 7 0 1]
5777 | [2 3 7 0 1]
5778 | [5 3 7 0 1]
5779 | [3 3 7 0 1]
5780 | [0 3 7 0 1]
5781 | [1 3 7 0 1]
5782 | [7 3 7 0 1]
5783 | [2 3 7 0 1]
5784 | [6 3 7 0 1]
5785 | [3 0 7 0 1]
5786 | [7 0 7 0 1]
5787 | [7 0 7 0 1]
5788 | [0 0 7 0 1]
5789 | [1 0 7 0 1]
5790 | [7 0 7 0 1]
5791 | [2 0 7 0 1]
5792 | [6 0 7 0 1]
5793 | [4 1 7 0 1]
5794 | [1 1 7 0 1]
5795 | [3 1 7 0 1]
5796 | [0 1 7 0 1]
5797 | [1 1 7 0 1]
5798 | [7 1 7 0 1]
5799 | [3 1 7 0 1]
5800 | [5 1 7 0 1]
5801 | [5 6 7 0 1]
5802 | [3 6 7 0 1]
5803 | [7 6 7 0 1]
5804 | [0 6 7 0 1]
5805 | [1 6 7 0 1]
5806 | [7 6 7 0 1]
5807 | [3 6 7 0 1]
5808 | [5 6 7 0 1]
5809 | [6 0 7 0 1]
5810 | [5 0 7 0 1]
5811 | [3 0 7 0 1]
5812 | [0 0 7 0 1]
5813 | [1 0 7 0 1]
5814 | [7 0 7 0 1]
5815 | [3 0 7 0 1]
5816 | [4 0 7 0 1]
5817 | [7 2 7 0 1]
5818 | [7 2 7 0 1]
5819 | [7 2 7 0 1]
5820 | [0 2 7 0 1]
5821 | [1 2 7 0 1]
5822 | [7 2 7 0 1]
5823 | [3 2 7 0 1]
5824 | [4 2 7 0 1]
5825 | [0 3 0 0 1]
5826 | [1 3 0 0 1]
5827 | [3 3 0 0 1]
5828 | [0 3 0 0 1]
5829 | [1 3 0 0 1]
5830 | [6 3 0 0 1]
5831 | [0 3 0 0 1]
5832 | [3 3 0 0 1]
5833 | [1 7 0 0 1]
5834 | [3 7 0 0 1]
5835 | [7 7 0 0 1]
5836 | [0 7 0 0 1]
5837 | [1 7 0 0 1]
5838 | [6 7 0 0 1]
5839 | [0 7 0 0 1]
5840 | [3 7 0 0 1]
5841 | [2 7 0 0 1]
5842 | [5 7 0 0 1]
5843 | [3 7 0 0 1]
5844 | [0 7 0 0 1]
5845 | [1 7 0 0 1]
5846 | [6 7 0 0 1]
